CUST_ID,AGE,GENDER,QUALIFICATION,FAMILY_STATUS,CC_LIMIT,APR_PAY,MAY_PAY,JUN_PAY,JUL_PAY,AUG_PAY,SEPT_PAY,APR_BILL,MAY_BILL,JUN_BILL,JUL_BILL,AUG_BILL,SEPT_BILL,APR_PAID,MAY_PAID,JUN_PAID,JUL_PAID,AUG_PAID,SEPT_PAID,TARGET_DEFAULT
15844,26,2,1,2,253575.0,-2,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,0.0,4124.45,1113.53,0.0,0.0,0.0,0.0,0.0,1
28633,43,1,3,1,220500.0,-1,0,0,-1,-1,-1,1583.19,1390.25,2780.5,4170.76,1400.18,1582.09,1390.25,1583.19,0.0,0.0,4410.0,1400.18,0
38014,34,1,2,3,77175.0,0,0,0,-1,-2,-2,43866.27,44238.92,44077.95,80231.13,0.0,64909.69,1764.0,1653.75,1653.75,1543.5,80231.13,0.0,0
19696,32,2,1,1,165375.0,-2,-2,-2,2,2,1,-27.56,-27.56,-27.56,-27.56,4839.98,5077.01,0.0,0.0,0.0,0.0,0.0,24.26,0
24787,25,2,1,2,220500.0,-1,-2,-2,-2,-2,1,2009.86,1590.91,2428.81,1797.08,2009.86,2641.59,1132.27,2009.86,1590.91,2428.81,1797.08,2009.86,0
23244,43,1,3,1,143325.0,-1,-1,-1,-1,-1,-1,429.98,14510.0,1390.25,0.0,1879.76,1390.25,429.98,429.98,14510.0,1390.25,900.74,1879.76,0
34642,34,2,1,1,220500.0,0,-1,-2,-2,-2,-2,33939.36,42638.09,-26794.06,39349.33,28500.73,13585.0,9525.6,16197.93,137001.06,972.41,81585.0,15292.78,1
36675,61,2,3,1,55125.0,0,0,2,0,0,0,28762.02,27182.14,27190.96,41252.24,39647.0,42069.2,789.39,2205.0,977.92,0.0,3244.66,2447.55,0
22873,29,2,1,2,540225.0,-1,-1,0,0,0,0,15218.91,404.62,8152.99,5889.56,11976.46,23134.86,3858.75,17666.46,404.62,3858.75,2205.0,2205.0,0
17048,28,2,2,2,220500.0,2,2,0,0,2,1,78577.38,73192.77,74524.59,70188.46,66474.14,68183.01,0.0,6615.0,0.0,5512.5,5512.5,0.0,1
37759,41,1,3,1,55125.0,-2,-2,2,2,2,2,0.0,0.0,0.0,14944.39,17389.73,22255.06,0.0,0.0,0.0,0.0,113.56,2976.75,1
28891,23,2,2,2,55125.0,0,0,0,0,0,0,43012.94,42175.04,41309.57,40505.85,39723.08,38584.19,1600.83,1537.99,1529.17,1476.25,1775.02,2094.75,1
31773,47,2,3,1,66150.0,0,0,0,0,0,0,42946.78,41743.96,41267.68,39725.28,38921.56,37338.37,1113.53,1874.25,1492.78,2205.0,1765.1,2205.0,0
38375,31,1,1,2,220500.0,0,0,0,0,0,0,185078.88,180675.5,176973.3,173948.04,170792.69,167380.45,4961.25,7019.62,6177.31,5965.63,6360.32,6615.0,0
45232,29,2,1,1,496125.0,0,0,0,0,0,0,70060.57,67707.83,72238.0,68600.86,75936.89,115163.84,5512.5,5714.26,11039.33,11222.35,2787.12,2744.12,0
33385,28,2,1,2,220500.0,0,0,0,0,0,0,209749.52,206461.87,208088.06,208361.48,157618.91,154798.72,6658.0,6091.31,6069.26,5873.02,60654.04,8854.18,0
16414,43,1,1,1,264600.0,0,0,0,0,0,0,197377.27,194188.84,235530.38,254335.72,249923.52,246023.98,6732.97,7221.38,6835.5,7938.0,9150.75,8562.02,1
46031,30,2,1,2,231525.0,0,0,-1,-1,-1,-1,2363.76,7511.33,15148.35,1285.52,3176.3,7779.24,0.0,0.0,0.0,15368.85,1292.13,3343.88,0
30436,29,1,4,2,110250.0,0,0,0,0,0,0,113204.7,110879.53,109546.61,106547.8,102701.18,101524.82,4410.0,4189.5,4045.07,4851.0,5512.5,3858.75,0
45396,21,1,2,2,33075.0,0,0,0,0,0,0,6189.44,13248.74,17633.39,18821.88,28573.49,29312.17,0.0,123.48,370.44,404.62,1400.18,1526.96,0
19954,28,1,2,2,22050.0,-1,2,2,2,2,3,1267.88,165.38,165.38,165.38,165.38,165.38,0.0,1267.88,0.0,0.0,0.0,0.0,0
16932,27,2,1,2,33075.0,0,0,0,0,0,0,30378.29,29547.0,28909.76,28279.12,27080.71,25850.32,4708.78,1323.0,1102.5,1102.5,1653.75,1653.75,1
27939,23,2,2,2,55125.0,2,0,0,0,0,0,35266.77,37951.36,37279.94,55251.79,56420.44,53719.31,3542.33,0.0,3307.5,2205.0,1831.25,5498.17,0
37613,33,2,2,1,33075.0,0,0,0,0,0,0,24350.92,23865.82,33282.27,32948.21,31739.87,33237.07,551.25,882.0,882.0,1047.38,1819.12,1713.28,0
41857,29,1,1,2,396900.0,-2,-2,-2,-2,-2,-2,-37.49,2449.76,56359.8,31777.36,34488.4,13249.84,0.0,0.0,2461.88,56645.35,31952.66,35321.9,0
18055,37,2,2,1,55125.0,0,0,0,2,2,2,2662.54,2147.67,3923.8,3727.55,3528.0,2088.14,441.0,551.25,551.25,220.5,441.0,1653.75,1
43356,27,1,2,1,99225.0,0,0,0,0,0,0,53107.42,59566.97,66093.77,71580.92,77826.58,77706.41,683.55,1511.53,1770.62,1801.48,2576.54,2844.45,0
21108,24,2,3,2,143325.0,0,0,0,0,0,0,133432.27,107720.86,106505.91,103708.87,101372.67,99380.45,5512.5,27562.5,3969.0,5512.5,4961.25,4630.5,1
17006,34,2,1,1,253575.0,2,2,2,2,2,2,227058.77,222301.48,219074.47,215785.71,210339.36,205244.71,8268.75,8268.75,8268.75,8268.75,10253.25,9922.5,1
43306,28,1,2,2,110250.0,0,2,0,0,0,2,28416.94,28399.3,59852.52,62070.75,62588.92,64569.02,0.0,2205.0,0.0,5512.5,3114.56,5622.75,1
27069,29,1,2,1,88200.0,0,0,0,2,0,0,47322.61,46397.61,44920.26,44038.26,45092.25,41698.75,2206.1,1693.44,2205.0,1611.86,0.0,4079.25,0
44670,48,1,2,1,198450.0,-2,-2,-2,2,2,-1,0.0,0.0,0.0,0.0,1013.2,1013.2,0.0,0.0,0.0,0.0,0.0,0.0,0
36614,40,1,2,1,55125.0,0,0,0,0,0,0,13144.0,12957.68,13387.66,12516.68,10862.93,55715.94,1102.5,1102.5,2205.0,2205.0,4410.0,1323.0,0
24940,30,2,1,2,628425.0,-1,0,-1,0,0,0,56064.33,63683.71,81588.31,268649.48,334932.88,356201.21,46074.58,56345.47,319.73,81678.71,36792.63,55640.97,0
42324,50,2,2,1,99225.0,2,0,0,-1,0,0,21669.64,22176.79,19189.01,14342.42,0.0,80306.1,3307.5,0.0,3307.5,5101.27,14342.42,0.0,0
33360,42,2,2,1,22050.0,2,2,2,2,3,2,22614.48,22025.75,21663.02,21460.16,20356.56,20023.61,882.0,1102.5,1047.38,882.0,1764.0,992.25,1
22593,38,2,2,1,275625.0,0,0,0,0,0,0,278450.71,263378.43,258211.01,279605.03,275627.21,281767.03,0.0,20114.01,9922.5,9219.11,10283.02,11692.01,0
24117,37,2,1,1,253575.0,-2,-2,-2,-2,-2,-2,929.41,481.79,400.21,1969.07,3289.86,343.98,551.25,929.41,481.79,400.21,1969.07,3512.57,1
18791,33,2,2,1,551250.0,-1,-1,-1,-1,-1,-1,2007.65,8952.3,639.45,4152.02,1618.47,10485.88,1079.35,2007.65,8952.3,639.45,4152.02,1618.47,0
19995,43,2,2,1,253575.0,0,0,0,0,0,0,189787.66,186905.72,240330.67,258902.28,254484.56,249516.7,6703.2,6936.93,6631.54,9191.54,9696.49,10263.17,1
45979,26,2,1,2,44100.0,0,0,0,0,0,0,17979.57,17609.13,17225.46,16397.48,14998.41,13569.57,1874.25,661.5,661.5,1102.5,1653.75,1653.75,0
39594,47,1,3,1,33075.0,0,0,-1,0,0,0,32825.84,33498.36,33538.05,100500.59,98421.28,130742.17,1228.19,1170.86,1159.83,35234.8,3307.5,7302.96,0
19377,32,2,1,2,341775.0,0,0,0,0,0,0,51066.7,47403.09,43633.64,43254.38,42109.99,38658.06,4410.0,4410.0,4410.0,2205.0,2205.0,4410.0,0
18036,44,2,2,1,99225.0,-1,-1,-1,-1,2,2,1424.43,1410.1,2249.1,911.77,911.77,1823.54,1519.24,1424.43,1410.1,2249.1,911.77,0.0,0
17674,44,2,3,1,22050.0,-2,-1,-1,-1,-1,-1,0.0,0.0,251.37,0.0,251.37,606.38,0.0,0.0,0.0,251.37,0.0,251.37,0
30724,57,2,3,1,286650.0,-1,-1,2,-1,2,-1,39383.5,135.61,491.72,1838.97,135.61,1265.67,0.0,39383.5,540.22,0.0,1838.97,0.0,0
48267,40,1,1,2,22050.0,0,0,0,0,0,0,18649.89,17863.81,17644.41,17046.86,16218.88,15037.0,2205.0,1102.5,667.01,882.0,1433.25,1764.0,0
15941,34,1,2,2,220500.0,-1,-1,0,-1,-2,-2,14474.72,9740.59,8550.99,7515.74,-65.05,596.45,13432.86,14474.72,9742.79,1112.42,7580.79,65.05,0
42981,27,2,2,2,308700.0,0,0,0,0,2,1,160008.03,258003.74,262438.0,312419.84,313619.36,327654.18,3858.75,6615.0,6641.46,8048.25,12285.16,0.0,0
28027,29,1,1,2,55125.0,0,2,2,2,2,-1,47244.33,50884.78,56264.99,56095.2,56923.18,59254.96,5512.5,1662.57,0.0,1932.68,5688.9,0.0,1
20342,45,2,2,1,143325.0,0,0,0,0,0,0,41932.49,48718.37,57274.88,69015.4,70303.12,87402.89,2205.0,2205.0,2205.0,2205.0,3331.76,3858.75,0
22889,29,2,2,2,110250.0,-1,-1,-1,0,0,0,790.49,2148.77,2403.45,4088.07,12280.75,8616.04,42997.5,790.49,2148.77,2403.45,1102.5,5512.5,0
28982,46,2,1,1,518175.0,0,0,2,0,0,0,50204.54,51499.98,58357.53,59888.9,49917.89,47378.84,11025.0,5512.5,6615.0,0.0,11025.0,3307.5,0
30211,28,2,1,2,110250.0,0,0,2,0,0,0,13952.14,12125.3,11879.44,15963.1,12895.94,12001.82,1653.75,2205.0,771.75,0.0,3313.01,1433.25,0
17338,42,1,1,1,220500.0,0,0,0,2,0,0,179628.12,175473.9,145849.72,144374.58,148301.69,138608.5,16586.01,7166.25,32148.9,5512.5,0.0,13671.0,0
21418,52,1,3,1,22050.0,-2,-2,2,2,2,2,0.0,0.0,0.0,11025.0,11547.58,8979.86,0.0,0.0,0.0,0.0,0.0,2727.59,1
27727,21,2,2,2,22050.0,-2,-2,-2,-1,-1,0,0.0,0.0,0.0,0.0,1857.71,22050.0,0.0,0.0,0.0,0.0,0.0,1857.71,0
24105,22,2,2,1,55125.0,0,0,0,0,0,0,22209.86,21736.89,46901.45,52089.82,54732.51,53537.4,969.1,882.0,1102.5,1431.04,2208.31,2205.0,1
25326,30,2,2,1,66150.0,0,0,0,0,0,0,58497.55,63572.36,65194.13,69166.44,70701.12,72169.65,2131.13,2103.57,2454.17,2372.58,2460.78,2534.65,1
38434,47,1,1,2,363825.0,0,0,0,0,0,0,175687.79,175796.93,176492.61,176408.82,266849.1,264669.46,6615.0,6615.0,6615.0,6063.75,6164.08,10473.75,0
27896,22,2,1,2,110250.0,0,0,0,0,0,2,88762.28,86778.88,84437.17,83158.27,81429.55,79624.76,2205.0,3528.0,3858.75,3307.5,3748.5,3748.5,0
36985,48,1,3,2,22050.0,0,2,0,0,0,0,9063.65,8887.25,9193.75,8532.25,7417.62,6461.75,336.26,324.14,0.0,804.82,1245.82,1233.7,0
37140,39,2,2,3,66150.0,0,0,-1,0,0,0,-177.5,14373.29,10994.13,8961.12,35804.79,57494.27,22698.27,0.0,11025.0,10994.13,1102.5,1293.23,0
33102,34,2,1,2,264600.0,0,0,0,0,0,0,34423.36,32738.74,30960.41,29244.92,28177.7,15476.9,2205.0,1984.5,2050.65,1984.5,1653.75,13230.0,0
31365,27,2,2,2,220500.0,-2,-2,-2,-2,-2,-2,291.06,291.06,291.06,291.06,291.06,291.06,0.0,291.06,291.06,291.06,291.06,291.06,0
44817,55,2,3,2,132300.0,0,0,0,0,0,0,83735.98,82749.24,85337.91,85825.22,89040.11,113265.34,3307.5,3307.5,2937.06,2927.14,3307.5,3307.5,0
48100,31,2,1,2,330750.0,-1,-1,0,0,0,0,729.86,725.44,4032.94,1781.64,12301.7,35089.27,0.0,729.86,725.44,2976.75,1102.5,1112.42,0
40601,36,2,3,1,66150.0,0,0,2,2,2,1,2381.4,5490.45,66539.18,68296.57,67382.6,63156.71,0.0,0.0,0.0,17.64,2811.38,5882.94,1
18376,35,1,1,2,154350.0,0,0,0,0,0,0,111205.87,112098.89,109587.4,156876.93,156954.11,156686.2,4410.0,4079.25,4189.5,3858.75,7697.66,6615.0,0
21112,53,2,3,1,165375.0,0,0,0,0,0,0,90820.64,95448.94,15051.33,16660.98,15579.43,32056.29,0.0,1874.25,88200.0,4183.99,1653.75,1323.0,0
46947,39,1,2,1,352800.0,0,0,-1,-1,0,0,106832.25,285327.0,145437.39,208392.34,0.0,342042.91,49957.58,213664.5,143766.0,146462.72,208392.34,0.0,0
31039,27,1,2,2,55125.0,-2,-1,-1,0,0,0,0.0,0.0,1334.02,12245.47,26389.44,27716.85,0.0,0.0,0.0,1334.02,1205.03,1380.33,0
32539,54,2,3,1,33075.0,2,2,0,0,0,0,22789.78,23331.11,22866.95,21434.81,20654.24,19523.07,843.41,0.0,992.25,1788.26,1458.61,1780.54,0
17789,28,1,1,2,22050.0,0,0,-1,-1,-1,0,9516.78,6319.53,5301.92,3862.06,3052.82,8137.55,0.0,3307.5,1102.5,6615.0,3318.52,3307.5,1
20035,31,2,2,2,209475.0,0,0,0,0,0,0,186268.48,182787.88,178870.7,177048.27,171138.87,162713.57,6953.47,6615.0,6727.46,6331.66,8699.83,11025.0,0
41800,45,2,1,1,253575.0,-2,-2,-2,-2,-2,-2,149.94,0.0,0.0,0.0,0.0,0.0,1359.38,149.94,0.0,0.0,0.0,0.0,0
25735,35,1,2,1,253575.0,-2,-2,-2,-2,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
36304,40,2,2,1,330750.0,-1,-1,-1,-1,-1,-1,443.21,189.63,753.01,4457.41,1409.0,3297.58,4498.2,443.21,189.63,755.21,4459.61,1409.0,0
18126,35,2,2,1,132300.0,2,-1,-2,-2,-2,1,2929.34,60288.01,0.0,0.0,0.0,0.0,2468.5,0.0,60288.01,0.0,0.0,0.0,1
42376,41,2,3,1,88200.0,0,0,0,0,0,0,63160.02,61594.47,60377.31,70631.66,86212.19,83894.74,2535.75,2539.06,2205.0,2205.0,2866.5,3858.75,0
29226,39,1,1,2,55125.0,0,0,0,0,0,0,18094.23,20725.9,21205.48,48429.52,46465.96,54980.57,2205.0,1598.62,1102.5,1360.48,4329.52,2365.96,0
33456,37,1,1,2,198450.0,0,0,0,0,0,0,40401.11,39460.68,37489.41,35888.58,34928.3,24388.4,2205.0,1764.0,2756.25,2205.0,1874.25,11025.0,0
31636,58,1,1,1,176400.0,-1,-1,-2,-2,-2,1,0.0,5309.64,0.0,0.0,0.0,0.0,0.0,0.0,5309.64,0.0,0.0,0.0,0
27836,42,2,2,2,165375.0,0,0,0,0,0,0,50775.64,54575.96,67267.94,79580.66,88094.16,98498.45,5512.5,11025.0,2205.0,3307.5,6615.0,5512.5,0
47093,56,2,2,2,88200.0,2,0,0,2,0,0,81223.38,79362.36,74651.38,69815.81,71589.74,63647.32,2889.65,3307.5,5985.47,6049.42,0.0,9038.3,1
37339,32,1,1,2,352800.0,-1,-1,0,-1,-1,-1,9709.72,1192.91,37967.9,22063.23,0.0,1149.91,867.67,9709.72,1192.91,16537.5,22063.23,0.0,0
17145,27,2,1,2,165375.0,-2,-2,-2,-2,-2,-2,3301.99,8382.31,3445.31,40230.22,16246.44,39346.02,1082.66,3318.52,8424.2,3563.28,40430.88,16339.05,0
40715,29,1,1,1,176400.0,0,0,-1,-1,-1,-1,6710.92,10434.06,399.1,0.0,749.7,549.04,566.69,0.0,10034.96,399.1,0.0,751.91,0
30200,28,2,2,2,121275.0,-1,-1,-1,0,0,0,97712.37,1378.12,448.72,3752.91,9162.88,11077.92,3848.83,98161.09,1378.12,452.02,3307.5,2205.0,0
18032,29,2,3,1,55125.0,0,0,0,0,2,2,59476.57,57751.16,59418.14,60507.41,61306.72,65132.39,7166.25,4740.75,2017.58,2701.12,2976.75,0.0,1
26338,41,1,1,1,253575.0,-2,-2,-2,-1,-1,-1,0.0,0.0,0.0,0.0,10639.12,10319.4,0.0,0.0,0.0,0.0,0.0,10639.12,0
36071,29,1,3,1,187425.0,0,0,0,0,0,0,37332.86,36238.07,38845.49,189968.47,186311.48,181942.27,1433.25,1653.75,1323.0,1323.0,8268.75,7938.0,0
31247,27,2,1,2,154350.0,0,0,0,0,0,0,151109.75,295562.61,146140.79,143051.58,139780.46,141843.24,6138.72,5512.5,5512.5,7166.25,7166.25,6615.0,0
23723,33,2,1,2,220500.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,4731.93,932.72,7079.15,0.0,0.0,0.0,0.0,5483.84,1173.06,0
30584,32,2,1,2,253575.0,0,0,2,2,2,1,248333.72,233745.44,229054.3,234809.35,231992.46,226561.55,0.0,18742.5,8820.0,0.0,8376.8,11025.0,1
46761,54,1,2,1,55125.0,-2,-2,-2,-2,-2,-2,2121.21,0.0,2232.56,0.0,2352.74,1745.26,0.0,2121.21,0.0,2232.56,0.0,2352.74,0
17168,35,2,1,1,231525.0,2,0,0,0,0,0,66400.27,67613.02,63042.05,61983.65,60641.91,74279.84,3307.5,0.0,5622.75,2756.25,2976.75,2756.25,0
23474,34,2,1,1,286650.0,0,-1,-1,2,-1,-1,1016.51,1231.49,219.4,441.0,659.3,219.4,506.05,5.51,1232.6,220.5,2.2,660.4,0
45307,62,1,3,1,22050.0,2,2,2,2,3,2,20193.39,19814.13,18376.47,19009.31,18196.76,18821.88,882.0,859.95,1748.57,0.0,1433.25,0.0,0
30869,24,1,2,2,11025.0,3,0,0,2,2,1,9931.32,10399.88,8883.94,7789.16,8078.02,6140.92,0.0,0.0,1653.75,1240.31,0.0,2205.0,1
24140,69,2,2,1,396900.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44836,47,1,3,1,55125.0,0,0,0,0,0,2,21269.43,21262.82,22238.53,56377.44,54786.53,54448.06,919.49,758.52,740.88,1428.84,2492.75,2004.35,1
16328,39,2,2,1,44100.0,0,0,0,-1,-1,-1,22357.6,21432.6,21336.68,20487.76,0.0,551.25,551.25,1102.5,603.07,1609.65,20487.76,0.0,0
37953,29,1,2,2,143325.0,0,0,0,0,0,0,71314.11,72115.63,70445.34,69071.62,68974.61,68939.32,4410.0,3307.5,2756.25,2472.91,2458.58,2504.88,0
48340,42,2,5,1,220500.0,0,0,0,0,0,0,39398.94,38590.81,74941.34,96509.54,119237.58,164659.48,1438.76,1429.94,1381.43,3249.07,4060.51,4327.31,0
30538,44,2,1,1,441000.0,-1,0,0,2,3,4,2178.54,296879.0,296879.0,297154.62,303356.18,307446.46,6271.02,3698.89,0.0,165.38,0.0,0.0,1
47620,33,2,1,2,253575.0,0,0,-1,-1,-1,-1,1551.22,1055.09,1052.89,377.06,0.0,532.51,4821.23,1665.88,2.2,1052.89,377.06,0.0,0
44838,37,2,2,1,429975.0,0,0,0,0,0,0,73717.56,89699.4,211039.45,223580.38,221174.73,221522.02,2647.1,2588.67,3307.5,7540.0,9167.29,19671.91,0
21698,53,2,3,1,110250.0,-2,-2,-2,-2,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
37856,23,2,1,2,22050.0,0,0,0,0,0,0,17498.88,16677.52,15834.11,21577.03,22091.9,22038.98,2205.0,1102.5,1102.5,1102.5,1433.25,1585.4,0
34867,45,2,2,1,33075.0,-2,-2,2,2,-1,-1,0.0,0.0,0.0,859.95,859.95,429.98,0.0,0.0,0.0,0.0,0.0,859.95,0
33291,38,2,1,2,165375.0,-2,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,0.0,744.19,0.0,0.0,0.0,0.0,0.0,0.0,0
46465,30,1,2,2,55125.0,-2,-2,-2,2,2,-1,0.0,0.0,0.0,0.0,859.95,859.95,0.0,0.0,0.0,0.0,0.0,0.0,1
49839,35,2,2,1,88200.0,0,0,0,0,2,3,53149.32,58174.52,62392.68,65669.31,78741.65,86344.49,2205.0,2210.51,3313.01,3314.12,2428.81,9.92,1
18987,46,2,1,1,220500.0,-1,-1,-2,-2,-2,1,14375.5,10363.5,0.0,0.0,0.0,10327.12,0.0,14375.5,10363.5,0.0,0.0,0.0,1
32589,48,2,3,1,220500.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
